"","vess","yr","month","tech_1","tech_2","lat","lon","catch"
"971","ID_19",2009,12,1,0,175,222,79.8148985240621
"972","ID_5",1996,2,1,0,267,330,88.1291154120631
"973","ID_11",2001,6,1,0,178,575,21.1781312781618
"974","ID_8",1981,8,0,0,351,540,76.3375204235984
"975","ID_12",1999,6,0,0,256,394,6.13176189315562
"976","ID_4",1998,6,0,0,243,227,27.1866439672186
"977","ID_15",1998,10,1,1,79,231,282.620105688436
"978","ID_7",1991,5,0,0,161,85,19.3313884858844
"979","ID_20",1984,7,0,0,36,364,16.2610013675239
"980","ID_17",1985,1,1,0,149,490,39.9912650342002
"981","ID_2",1985,4,0,0,165,571,17.1364241091697
"982","ID_20",1992,8,0,0,307,411,18.7774411473713
"983","ID_11",1996,5,1,0,141,211,257.377196617251
"984","ID_10",2008,4,1,1,48,164,69.591346218633
"985","ID_17",2004,10,1,0,125,546,4.61610666404861
"986","ID_16",1998,4,0,0,112,170,166.500341719634
"987","ID_8",2003,4,1,0,331,231,75.2821468580514
"988","ID_19",1997,10,1,0,233,96,43.8804467149746
"989","ID_12",1992,1,0,0,172,111,31.0407874619312
"990","ID_2",2008,9,1,0,241,183,5.46373519037037
"991","ID_2",1990,12,0,0,25,230,46.668802916599
"992","ID_9",1985,11,1,0,150,166,52.8390430103669
"993","ID_11",2007,4,1,0,92,183,97.3810853614351
"994","ID_3",2005,1,1,0,89,65,26.2836663875696
"995","ID_19",2005,11,1,0,143,134,71.6622529428416
"996","ID_14",1996,2,1,0,289,221,27.818046636971
"997","ID_4",1986,7,0,0,43,427,28.4340081850159
"998","ID_5",1990,1,1,0,87,190,18.4068768987611
"999","ID_20",2007,11,1,0,29,441,4.4842067309187
"1000","ID_17",1981,10,0,0,362,255,25.1916015226729
"1001","ID_10",2009,2,1,1,88,213,80.0283573396162
"1002","ID_6",2000,1,1,1,215,325,60.901682486042
"1003","ID_5",1992,10,1,0,381,52,45.9580204702681
"1004","ID_9",2001,7,1,1,25,273,18.9665736083417
"1005","ID_7",1999,5,1,0,134,103,53.3844606356985
"1006","ID_6",2002,2,1,1,101,531,27.0545617656825
"1007","ID_4",2004,10,1,0,35,522,10.7996638205131
"1008","ID_16",2001,8,1,0,386,108,227.429428990279
"1009","ID_14",1995,9,1,0,346,193,108.230117660368
"1010","ID_5",2001,6,1,0,99,121,139.900664871394
"1011","ID_13",1982,8,0,0,289,496,53.949273761686
"1012","ID_1",2008,7,1,1,156,270,29.2094908964184
"1013","ID_2",1994,4,0,0,64,244,36.4877262320835
"1014","ID_11",1992,6,1,0,309,490,8.45164976604752
"1015","ID_3",1999,9,0,0,85,539,12.7286638091517
"1016","ID_2",1993,2,0,0,149,41,5.85714283604041
"1017","ID_13",2001,8,1,0,383,67,68.0955823220672
"1018","ID_12",1994,10,0,0,291,52,13.0522971515184
"1019","ID_2",2004,3,1,0,191,351,6.80450432667722
"1020","ID_1",2008,4,1,1,118,237,232.531407202793
"1021","ID_13",2000,5,1,0,141,381,18.1749990280374
"1022","ID_5",1984,10,0,0,195,335,21.8199181883372
"1023","ID_3",1981,9,0,0,314,45,23.2097302747346
"1024","ID_3",2008,11,1,0,147,183,209.91952113574
"1025","ID_8",1986,2,0,0,359,256,32.4271830392313
"1026","ID_5",1996,8,1,0,228,351,38.9107746666177
"1027","ID_6",1995,8,0,0,322,562,9.2205782584065
"1028","ID_16",1991,9,0,0,185,483,4.72419175672145
"1029","ID_10",2001,4,1,0,38,160,60.6492483437321
"1030","ID_12",1981,7,0,0,126,83,28.2330434445529
"1031","ID_5",2001,10,1,0,50,438,8.7420977038467
"1032","ID_8",1984,6,0,0,70,88,34.7261003433923
"1033","ID_12",1984,5,0,0,217,20,10.9473383021216
"1034","ID_3",1999,7,0,0,209,473,5.94707091315041
"1035","ID_19",2006,10,1,0,176,145,54.0874462534331
"1036","ID_19",2001,8,1,0,306,469,12.224591959583
"1037","ID_1",2006,3,1,1,352,556,6.94595544313621
"1038","ID_12",1990,10,0,0,23,206,91.2292961970011
"1039","ID_9",1999,9,1,1,67,168,176.548945057834
"1040","ID_3",2008,10,1,0,152,177,98.8580888573194
"1041","ID_5",2004,12,1,0,129,100,23.9897501932096
"1042","ID_20",1980,8,0,0,207,188,28.720911775348
"1043","ID_10",1992,9,0,0,202,283,8.36016803027393
"1044","ID_12",1997,9,0,0,255,108,28.8746708457844
"1045","ID_20",2008,4,1,0,262,499,8.15311706806648
"1046","ID_5",1989,11,0,0,14,274,3.68046948523692
"1047","ID_20",1997,11,0,0,178,312,74.1295949771419
"1048","ID_11",2008,11,1,0,237,160,19.0394048041535
"1049","ID_18",1988,4,0,0,299,238,22.5529237132206
"1050","ID_15",2005,11,1,1,253,448,21.7927429363978
"1051","ID_9",1994,5,1,0,89,78,78.167552919272
"1052","ID_6",2007,12,1,1,318,326,16.4987544145697
"1053","ID_7",2009,5,1,1,192,442,4.85591785834356
"1054","ID_16",2007,10,1,1,143,191,171.399566475928
"1055","ID_7",2004,5,1,1,306,217,39.4223435146647
"1056","ID_10",1997,7,0,0,59,223,49.798061703949
"1057","ID_5",2007,8,1,0,390,179,26.1395998624144
"1058","ID_4",1983,5,0,0,208,338,76.5720636702819
"1059","ID_1",1981,10,0,0,203,64,16.7899818872495
"1060","ID_13",1987,4,0,0,295,407,55.5307156354649
"1061","ID_8",2003,2,1,0,124,182,347.844124303861
"1062","ID_19",1980,4,0,0,276,161,20.8986844119455
"1063","ID_1",2002,2,1,0,341,206,82.6322558815988
"1064","ID_10",1994,11,0,0,236,329,67.0977355212237
"1065","ID_5",2008,6,1,0,101,160,77.1233095603754
"1066","ID_15",2002,6,1,1,115,157,544.350734560163
"1067","ID_14",2001,10,1,0,183,314,12.953086976405
"1068","ID_19",1995,12,1,0,183,130,63.7979781594343
"1069","ID_14",1994,1,1,0,220,141,201.842546236433
"1070","ID_2",1981,5,0,0,20,299,107.040235023691
"1071","ID_10",1997,5,0,0,53,13,5.08143593768939
"1072","ID_15",1994,12,1,0,29,196,75.269367342989
"1073","ID_13",1998,7,1,0,244,225,32.4280529406297
"1074","ID_15",2004,3,1,1,27,332,12.4777748427199
"1075","ID_7",1986,7,0,0,91,171,69.6163268863976
"1076","ID_3",1996,4,0,0,217,579,10.3908636247907
"1077","ID_11",1991,2,1,0,353,560,8.61538740550252
"1078","ID_20",2000,8,1,0,208,454,13.5538209940319
"1079","ID_4",1992,7,0,0,188,111,73.2465589003143
"1080","ID_12",1994,2,0,0,285,433,5.98492451714404
"1081","ID_11",2004,9,1,0,169,121,63.6145492302504
"1082","ID_4",1987,2,0,0,42,207,76.8313245198791
"1083","ID_9",1993,6,1,0,145,360,49.5754970598548
"1084","ID_4",1995,4,0,0,360,163,41.7111712287756
"1085","ID_2",2007,11,1,0,90,118,75.6016664916078
"1086","ID_20",2006,11,1,0,59,380,6.98096392834019
"1087","ID_20",2007,7,1,0,33,225,68.1565174878868
"1088","ID_19",2002,6,1,0,187,156,53.3353466464855
"1089","ID_1",1987,2,0,0,281,201,8.84625890024354
"1090","ID_17",1989,4,1,0,155,192,23.2212114221517
"1091","ID_1",1982,5,0,0,185,166,27.2754782775965
"1092","ID_14",1991,5,0,0,109,277,67.5921146189159
"1093","ID_4",1997,1,0,0,238,342,40.0872442327865
"1094","ID_20",2006,12,1,0,97,506,5.54164300358706
"1095","ID_14",1992,6,0,0,215,389,92.6363006048933
"1096","ID_20",1990,3,0,0,145,253,36.3296352473216
"1097","ID_20",1984,4,0,0,208,165,35.746357303845
"1098","ID_2",2006,4,1,0,355,376,4.66116891537888
"1099","ID_6",1994,6,0,0,377,46,54.8180984254076
"1100","ID_9",1986,4,1,0,384,187,30.8104008219574
"1101","ID_11",1995,7,1,0,89,148,119.140701917393
"1102","ID_17",1989,9,1,0,256,478,18.8524987084846
"1103","ID_18",1993,2,1,0,225,144,77.7163516123989
"1104","ID_3",1994,9,0,0,8,376,11.9160430372885
"1105","ID_4",1990,1,0,0,78,151,52.0305807548586
"1106","ID_18",1981,2,0,0,202,109,456.148885026709
"1107","ID_14",1985,8,0,0,89,31,32.5321553738833
"1108","ID_19",1996,1,1,0,298,144,33.8038367880205
"1109","ID_20",1987,2,0,0,36,12,9.4059522096958
"1110","ID_5",1993,3,1,0,199,122,42.6046763595633
"1111","ID_19",1986,11,0,0,229,438,107.941655585517
"1112","ID_8",2008,1,1,0,50,411,5.09806539207617
"1113","ID_1",1986,6,0,0,288,329,7.57036820784448
"1114","ID_4",1980,3,0,0,254,132,191.559252920408
"1115","ID_6",1989,8,0,0,277,576,4.5531205253052
"1116","ID_6",2000,3,1,1,363,66,161.447804883017
"1117","ID_20",1994,6,0,0,116,204,278.284263531208
"1118","ID_9",1999,5,1,1,241,147,95.4365710528948
"1119","ID_3",2007,5,1,0,183,491,5.46209806198591
"1120","ID_15",1981,3,0,0,130,419,169.883028161894
"1121","ID_15",1996,11,1,1,100,114,98.7839034581375
"1122","ID_2",1992,5,0,0,269,334,43.9355748968435
"1123","ID_8",1988,11,0,0,223,426,18.8001743232755
"1124","ID_15",2008,5,1,1,47,229,42.3827040283165
"1125","ID_3",1996,7,0,0,38,530,9.35452679923129
"1126","ID_17",1985,6,1,0,164,103,56.9071274165757
"1127","ID_11",1984,1,0,0,33,385,15.4923388913787
"1128","ID_6",1997,1,0,0,365,102,134.076219148193
"1129","ID_11",1993,2,1,0,368,106,98.7473715549013
"1130","ID_4",1999,1,0,0,188,122,192.140548665232
"1131","ID_1",2000,10,1,0,116,235,242.561898866986
"1132","ID_7",1987,10,0,0,92,56,59.8157714668609
"1133","ID_11",2008,8,1,0,127,278,8.89587777150371
"1134","ID_3",1987,9,0,0,339,104,28.8656183079643
"1135","ID_4",1987,7,0,0,311,284,16.5528051778087
"1136","ID_2",1984,8,0,0,350,210,11.3553618790527
"1137","ID_16",1985,6,0,0,172,379,21.4443445810339
"1138","ID_8",1998,7,1,0,70,198,64.1652522103909
"1139","ID_5",2007,3,1,0,264,129,14.5387510609012
"1140","ID_16",2004,2,1,1,341,207,107.869861798354
"1141","ID_11",2006,2,1,0,92,143,110.092763600118
"1142","ID_9",2007,11,1,1,122,198,195.479394950984
"1143","ID_8",1998,7,1,0,382,105,110.782406695999
"1144","ID_15",1981,11,0,0,172,132,149.301290830354
"1145","ID_16",1985,4,0,0,149,593,9.37795507514579
"1146","ID_10",2007,5,1,1,115,195,400.80332214717
"1147","ID_1",1993,4,0,0,145,254,91.7657930754747
"1148","ID_7",1988,12,0,0,114,241,61.4084769621757
"1149","ID_11",1981,2,0,0,360,351,34.5067489852962
"1150","ID_17",2009,8,1,0,216,239,13.1569418732231
"1151","ID_15",1982,7,0,0,146,115,33.8924446163426
"1152","ID_9",1994,8,1,0,104,254,61.8956154229695
"1153","ID_5",1981,10,0,0,135,466,69.8660657555177
"1154","ID_20",2005,12,1,0,365,212,60.036124545267
"1155","ID_10",1983,3,0,0,334,199,16.6768514539643
"1156","ID_9",1998,10,1,1,138,194,426.360474159767
"1157","ID_11",1991,3,1,0,338,141,30.3632717374767
"1158","ID_11",1990,5,1,0,180,241,27.1897937116483
"1159","ID_6",2008,12,1,1,149,149,129.268832747622
"1160","ID_6",1991,11,0,0,160,201,92.637705686097
"1161","ID_6",2000,1,1,1,382,229,163.072647948044
"1162","ID_17",1997,11,1,0,291,548,13.0545253033966
"1163","ID_7",2007,11,1,1,201,158,103.01277823611
"1164","ID_4",1986,3,0,0,144,22,15.9219733031797
"1165","ID_14",1986,5,0,0,118,133,100.564103647101
"1166","ID_1",2009,2,1,1,44,210,207.249429714921
"1167","ID_17",2003,9,1,0,60,188,123.797830442438
"1168","ID_10",2006,5,1,1,315,366,3.45217134391075
"1169","ID_6",1983,8,0,0,374,524,50.7174949034395
"1170","ID_14",1988,10,0,0,192,439,49.7089313175819
"1171","ID_12",1983,1,0,0,248,296,67.7004432825988
"1172","ID_9",2001,8,1,1,202,184,115.282611228989
"1173","ID_7",1982,2,0,0,272,80,25.9308108137562
"1174","ID_4",1999,8,0,0,175,330,25.2390400198312
"1175","ID_8",1986,9,0,0,314,462,45.8940132388598
"1176","ID_6",2007,6,1,1,110,146,215.430397501113
"1177","ID_5",2007,4,1,0,34,150,22.664363330638
"1178","ID_9",2001,1,1,1,152,188,783.181026097296
"1179","ID_15",2007,5,1,1,244,338,14.8726487570484
"1180","ID_10",1983,10,0,0,336,560,18.021195687379
"1181","ID_8",1984,9,0,0,222,98,53.1239872488402
"1182","ID_13",1995,10,1,0,118,218,102.153064436045
"1183","ID_19",1998,6,1,0,101,351,17.2762481753943
"1184","ID_9",2002,10,1,1,310,538,12.6726755162151
"1185","ID_9",2006,8,1,1,339,13,10.945490758103
"1186","ID_18",2000,4,1,1,193,196,320.066752765703
"1187","ID_6",2002,8,1,1,21,33,15.2469448000121
"1188","ID_13",1986,9,0,0,97,429,74.75844819303
"1189","ID_12",2001,7,1,1,204,223,349.698077073648
"1190","ID_4",2000,4,1,0,236,154,69.3066168713627
"1191","ID_11",1981,9,0,0,301,41,10.2955531815551
"1192","ID_16",2006,9,1,1,87,176,213.840321280178
"1193","ID_11",1986,6,0,0,282,224,11.3561831923081
"1194","ID_6",1989,12,0,0,191,24,4.08680490407461
"1195","ID_13",2000,10,1,0,359,208,99.2396097141793
"1196","ID_15",1997,12,1,1,316,465,32.9305725754809
"1197","ID_9",2009,3,1,1,155,168,183.975079504813
"1198","ID_9",1987,9,1,0,159,444,20.9334453434032
"1199","ID_13",2008,11,1,0,88,107,70.3804373202837
"1200","ID_4",1995,10,0,0,98,143,136.866906855813
"1201","ID_3",1985,4,0,0,166,87,33.864860999053
"1202","ID_11",2005,4,1,0,215,236,12.1660396165234
"1203","ID_5",2005,9,1,0,85,575,5.06634095441309
"1204","ID_1",1986,10,0,0,201,50,12.6182634317354
"1205","ID_3",1980,9,0,0,61,65,82.6729788697042
"1206","ID_18",1981,12,0,0,342,432,34.0753375095534
"1207","ID_11",1995,11,1,0,205,316,150.571938149754
"1208","ID_11",2008,5,1,0,382,43,43.9164227128609
"1209","ID_13",1983,10,0,0,273,86,13.8119761052019
"1210","ID_6",1996,3,0,0,276,342,34.9261697807616
"1211","ID_10",2007,6,1,1,20,105,25.9218818862038
"1212","ID_1",2007,6,1,1,352,574,17.2859084646266
"1213","ID_20",1984,11,0,0,66,394,74.7985528998312
"1214","ID_8",1992,8,0,0,244,115,60.3825126345274
"1215","ID_5",1982,10,0,0,168,26,20.8993735651564
"1216","ID_10",1985,7,0,0,246,58,10.2746764446044
"1217","ID_3",1987,4,0,0,159,215,47.2536153817392
"1218","ID_9",1986,12,1,0,239,451,110.973809806922
"1219","ID_20",1995,7,0,0,178,202,52.3918798516186
"1220","ID_14",1998,5,1,0,383,232,80.1002952761498
"1221","ID_13",1981,6,0,0,390,537,39.6797220161901
"1222","ID_7",2005,10,1,1,194,178,169.724881247228
"1223","ID_8",2002,8,1,0,260,270,22.2503221926126
"1224","ID_17",1984,10,0,0,250,357,12.5369122146479
"1225","ID_9",2003,4,1,1,26,207,143.799235303934
"1226","ID_20",2002,1,1,0,115,573,11.9547718657197
"1227","ID_18",1994,9,1,0,257,484,11.347697125566
"1228","ID_20",1993,8,0,0,156,328,73.2156524789869
"1229","ID_10",1986,2,0,0,316,491,39.7116564217203
"1230","ID_15",1987,8,0,0,205,108,68.7184189982027
"1231","ID_19",1991,4,0,0,294,254,17.4868537277415
"1232","ID_9",2003,6,1,1,66,438,15.5867814102644
"1233","ID_1",2003,9,1,0,184,518,11.2078276597191
"1234","ID_11",1996,7,1,0,57,227,77.9233406471276
"1235","ID_13",1986,9,0,0,209,571,4.08014776311281
"1236","ID_2",2009,2,1,0,378,189,102.083100973932
"1237","ID_8",2005,10,1,0,162,205,104.831294919576
"1238","ID_9",2006,8,1,1,126,230,112.930264427426
"1239","ID_11",1988,5,1,0,255,418,30.6952373483542
"1240","ID_5",1987,9,0,0,278,365,6.92863748917971
"1241","ID_14",2005,10,1,0,54,271,10.0498840175217
"1242","ID_16",1992,4,0,0,278,36,4.1627942101684
"1243","ID_19",1980,1,0,0,321,180,16.3450464327533
"1244","ID_11",1992,2,1,0,342,73,50.3166239367942
"1245","ID_7",1990,6,0,0,94,318,78.4869160823938
"1246","ID_5",1991,2,1,0,144,260,53.0725048176591
"1247","ID_14",2000,11,1,0,94,223,124.51368554185
"1248","ID_10",2000,4,0,0,333,225,90.6594486011247
"1249","ID_14",2008,11,1,0,59,397,2.84021235986665
"1250","ID_13",1991,2,1,0,379,126,28.6363080235024
"1251","ID_9",1993,3,1,0,99,61,46.5851845758758
"1252","ID_11",1981,7,0,0,318,138,48.208887654635
"1253","ID_12",1990,8,0,0,174,427,23.1875637783219
"1254","ID_7",1992,12,0,0,31,331,12.9939458874434
"1255","ID_16",2006,8,1,1,102,221,100.204358910006
"1256","ID_13",1983,11,0,0,208,84,28.8803372410985
"1257","ID_9",1996,3,1,1,181,345,90.8293722433364
"1258","ID_15",2004,1,1,1,89,332,13.731345508526
"1259","ID_10",1999,7,0,0,347,233,28.7804316442635
"1260","ID_6",2000,5,1,1,10,71,30.3121864118128
"1261","ID_11",2005,11,1,0,223,87,7.16162300075634
"1262","ID_8",1981,10,0,0,112,165,67.6321909245299
"1263","ID_14",2001,6,1,0,176,155,41.4461231970682
"1264","ID_10",1985,12,0,0,109,58,18.1869270020972
"1265","ID_5",2007,7,1,0,175,585,6.59781675889769
"1266","ID_7",1999,10,1,0,149,227,115.119943235865
"1267","ID_19",1987,3,0,0,142,376,27.5143921905641
"1268","ID_15",2000,3,1,1,126,291,54.7666443236276
"1269","ID_1",1991,7,0,0,62,330,158.665902462791
"1270","ID_13",1992,2,1,0,188,209,15.5271453940972
"1271","ID_10",1991,3,0,0,233,513,7.41282395571015
"1272","ID_4",2009,9,1,0,138,194,168.730046167346
"1273","ID_14",2006,4,1,0,148,187,265.221919930542
"1274","ID_5",1989,4,0,0,375,81,35.6256493713954
"1275","ID_6",1980,4,0,0,204,81,70.7190561891948
"1276","ID_15",1994,10,1,0,76,456,13.0404439924163
"1277","ID_18",1984,4,0,0,294,468,124.342612688732
"1278","ID_6",2002,1,1,1,20,271,13.8095879390495
"1279","ID_10",1985,8,0,0,389,173,18.2068180066839
"1280","ID_1",2008,5,1,1,279,486,36.2361683676765
"1281","ID_6",1983,9,0,0,13,350,10.4934534883961
"1282","ID_17",2007,9,1,0,27,186,63.282694834516
"1283","ID_15",1985,3,0,0,232,335,6.83564521867552
"1284","ID_7",1992,5,0,0,144,238,60.1459043296626
"1285","ID_15",2001,6,1,1,185,248,165.334150673233
"1286","ID_1",2004,9,1,0,137,111,16.5463755254393
"1287","ID_20",1988,10,0,0,135,513,11.472437927202
"1288","ID_11",1990,1,1,0,326,135,18.9948164854687
"1289","ID_8",1992,1,0,0,13,396,3.52355305777614
"1290","ID_7",1992,10,0,0,368,210,33.3978768970404
"1291","ID_2",2005,9,1,0,346,46,48.9969539533877
"1292","ID_11",2000,7,1,0,52,200,95.6479072143789
"1293","ID_1",1982,4,0,0,341,98,134.385359249634
"1294","ID_2",1980,8,0,0,360,195,33.2296747454411
"1295","ID_16",1994,5,0,0,318,194,26.0145989791492
"1296","ID_7",1986,2,0,0,68,225,41.9637228309724
"1297","ID_2",1999,9,0,0,111,199,248.524828963892
"1298","ID_17",1996,11,1,0,346,88,39.1327874105236
"1299","ID_18",1980,6,0,0,215,38,40.1098898853182
"1300","ID_12",2005,7,1,1,286,130,67.3156804184831
"1301","ID_6",2007,5,1,1,106,173,564.500135177238
"1302","ID_4",2008,4,1,0,325,226,30.0009395204594
"1303","ID_12",1982,10,0,0,388,464,20.8283978995737
"1304","ID_18",2009,12,1,1,156,265,47.6940293894507
"1305","ID_7",1986,4,0,0,109,241,27.8163882042961
"1306","ID_12",2007,12,1,1,141,209,296.466098238302
"1307","ID_1",1988,3,0,0,304,531,9.44489019244098
"1308","ID_14",1981,5,0,0,152,261,114.2506172512
"1309","ID_2",1980,10,0,0,41,148,38.3737681902578
"1310","ID_19",2006,8,1,0,170,139,49.8812855879724
"1311","ID_16",1984,4,0,0,290,579,11.7603832154386
"1312","ID_7",2001,11,1,0,376,106,118.251368578256
"1313","ID_16",1995,2,0,0,35,189,147.995918810489
"1314","ID_2",1986,11,0,0,19,226,235.68902166566
"1315","ID_2",1981,8,0,0,361,165,46.182277810291
"1316","ID_18",2008,10,1,1,195,123,107.563531944432
"1317","ID_9",1984,8,0,0,193,391,12.2406058383582
"1318","ID_15",1994,8,1,0,21,343,10.7331913451942
"1319","ID_3",2002,6,0,0,175,257,135.803609931162
"1320","ID_2",2005,8,1,0,94,143,72.5220884341982
"1321","ID_16",2007,7,1,1,120,171,303.497701161471
"1322","ID_15",1991,3,0,0,194,555,4.73859783213324
"1323","ID_2",2007,3,1,0,132,395,6.49659187893098
"1324","ID_3",2006,12,1,0,107,156,134.474003307182
"1325","ID_16",1983,10,0,0,79,237,15.4002049173301
"1326","ID_2",1989,7,0,0,131,261,50.1790285221141
"1327","ID_16",1989,6,0,0,160,484,8.74714708374666
"1328","ID_5",2001,11,1,0,246,153,88.3336629334048
"1329","ID_11",2004,9,1,0,382,134,99.067767534598
"1330","ID_20",1997,3,0,0,379,142,147.70296349397
"1331","ID_9",2004,10,1,1,10,163,107.612539778748
"1332","ID_10",1980,2,0,0,82,565,13.6611710092463
"1333","ID_8",1986,8,0,0,381,255,46.8183404486142
"1334","ID_3",1988,10,0,0,161,269,28.8170243431105
"1335","ID_16",2001,11,1,0,104,454,17.7051489631046
"1336","ID_5",2009,2,1,0,234,185,6.77880088882363
"1337","ID_9",1989,4,1,0,284,172,14.6099045597995
"1338","ID_6",1996,5,0,0,334,465,11.4070052107121
"1339","ID_8",1995,3,0,0,209,315,85.476211506939
"1340","ID_15",1999,11,1,1,175,302,179.065338432469
"1341","ID_20",2009,5,1,0,323,170,63.3944691890161
"1342","ID_13",2008,11,1,0,142,92,9.31980772483003
"1343","ID_7",1999,5,1,0,369,532,6.55046008139846
"1344","ID_17",1989,8,1,0,382,159,20.5659548805195
"1345","ID_18",1988,10,0,0,31,179,112.108990421526
"1346","ID_4",2002,3,1,0,289,206,54.2748757703273
"1347","ID_5",2008,3,1,0,207,544,4.79213873575222
"1348","ID_20",2002,6,1,0,28,19,7.34741466290595
"1349","ID_11",1995,4,1,0,218,101,53.8107564577829
"1350","ID_3",2002,1,0,0,160,269,41.5625435262378
"1351","ID_14",1998,12,1,0,62,312,16.3665511112476
"1352","ID_12",2005,12,1,1,272,46,12.2874341552362
"1353","ID_12",2004,10,1,1,331,69,28.8200170517504
"1354","ID_13",2009,8,1,0,88,161,113.283076359083
"1355","ID_11",2008,5,1,0,367,105,95.0119536837041
"1356","ID_7",1996,5,0,0,211,104,84.1607408084517
"1357","ID_18",2009,1,1,1,66,206,189.944627166152
"1358","ID_9",1985,6,1,0,199,496,78.0376169501586
"1359","ID_20",1988,8,0,0,276,274,10.1647939381384
"1360","ID_19",1988,5,0,0,358,58,23.6976099451443
"1361","ID_6",1998,3,1,0,145,306,23.7178616805655
"1362","ID_3",2009,5,1,0,233,174,15.6985474776717
"1363","ID_17",2009,7,1,0,32,204,94.8136928769354
"1364","ID_2",2007,2,1,0,207,110,75.3561806247906
"1365","ID_5",1985,7,0,0,373,113,57.8567485895141
"1366","ID_13",1985,6,0,0,383,466,45.8031264299829
"1367","ID_8",1985,9,0,0,106,137,54.6239089290971
"1368","ID_10",1989,10,0,0,54,490,5.45931622683163
"1369","ID_11",2002,10,1,0,96,238,138.041609146235
"1370","ID_14",1988,6,0,0,232,447,24.2652415920339
"1371","ID_5",1999,7,1,0,201,276,107.028682714266
"1372","ID_11",2008,6,1,0,69,549,3.09893390410815
"1373","ID_5",2000,8,1,0,293,26,8.81426116989475
"1374","ID_1",2004,12,1,0,367,213,148.570203540395
"1375","ID_14",1980,5,0,0,356,217,31.0184609519539
"1376","ID_4",1990,10,0,0,15,8,12.0907499615526
"1377","ID_5",2002,2,1,0,266,25,6.58287184346865
"1378","ID_1",1993,10,0,0,261,51,5.04215150019867
"1379","ID_7",2006,8,1,1,158,531,9.76060315341936
"1380","ID_5",1988,12,0,0,145,431,20.0687036991042
"1381","ID_18",1988,1,0,0,96,512,8.44601662475939
"1382","ID_10",2008,3,1,1,67,261,18.0398922229169
"1383","ID_7",2002,2,1,1,369,57,108.677395637509
"1384","ID_5",1986,6,0,0,238,359,24.0286937311984
"1385","ID_1",2001,10,1,0,154,197,246.812624922853
"1386","ID_3",1990,12,0,0,304,115,12.4756997919964
"1387","ID_4",1999,5,0,0,298,468,9.7044923372747
"1388","ID_13",2009,7,1,0,331,123,17.7863422150926
"1389","ID_9",1999,11,1,1,152,207,207.289701880073
"1390","ID_17",2005,7,1,0,171,135,45.4788083586972
"1391","ID_17",2006,9,1,0,37,149,71.7264942603601
"1392","ID_6",2006,7,1,1,189,108,117.054294075912
"1393","ID_13",2007,10,1,0,134,228,51.3833949634787
"1394","ID_3",1999,3,0,0,266,143,49.8426185108592
"1395","ID_13",1998,7,1,0,94,391,7.89984793635177
"1396","ID_13",2003,8,1,0,192,156,36.6712774346591
"1397","ID_9",1985,2,1,0,204,496,94.395273862701
"1398","ID_11",1988,6,1,0,345,336,9.2120809035594
"1399","ID_19",1987,3,0,0,116,356,50.3534211272527
"1400","ID_3",1985,3,0,0,289,131,49.1558219996822
"1401","ID_20",1989,6,0,0,338,202,21.7628374088029
"1402","ID_18",2005,3,1,1,50,194,116.90844167977
"1403","ID_1",1984,2,0,0,69,335,86.2875560663319
"1404","ID_19",2008,9,1,0,298,225,13.8954713823767
"1405","ID_4",1982,11,0,0,336,164,56.338585714448
"1406","ID_8",1992,7,0,0,101,336,52.7167260326262
"1407","ID_2",1982,4,0,0,282,528,36.9368597175203
"1408","ID_18",1980,10,0,0,18,148,38.4885527975705
"1409","ID_4",1994,10,0,0,242,376,26.9239075102232
"1410","ID_13",1994,12,1,0,275,224,10.05066259668
"1411","ID_4",1988,3,0,0,314,555,4.95098225424116
"1412","ID_13",2003,10,1,0,167,121,61.2666688981097
"1413","ID_4",1990,5,0,0,30,173,67.0971045937647
"1414","ID_20",1985,3,0,0,150,263,35.3810234148623
"1415","ID_11",2004,3,1,0,334,57,19.5503497531872
"1416","ID_6",1998,8,1,0,105,404,13.6367790772029
"1417","ID_1",2004,2,1,0,299,267,8.74015001378347
"1418","ID_5",1995,8,1,0,233,50,8.81734026625305
"1419","ID_12",1991,9,0,0,382,496,4.00710237399825
"1420","ID_6",1994,7,0,0,351,191,51.7799373246303
"1421","ID_8",1995,8,0,0,39,193,84.068128867147
"1422","ID_17",1998,9,1,0,348,18,21.29849365159
"1423","ID_19",2001,7,1,0,358,274,127.59835200483
"1424","ID_3",1998,11,0,0,144,262,65.7326186518357
"1425","ID_20",2005,4,1,0,160,134,78.8989120228251
"1426","ID_4",2001,12,1,0,89,140,226.047828661844
"1427","ID_5",1995,8,1,0,245,196,6.99045471416702
"1428","ID_19",2006,6,1,0,70,237,20.0390366279545
"1429","ID_15",1997,4,1,1,219,9,23.9061062529125
"1430","ID_3",2006,10,1,0,312,197,32.354401237206
"1431","ID_20",1985,11,0,0,102,272,22.161646623443
"1432","ID_20",1994,12,0,0,363,63,86.8529456564013
"1433","ID_6",1996,6,0,0,262,259,36.4516045913587
"1434","ID_14",1989,10,0,0,346,67,39.0644081625027
"1435","ID_19",2007,11,1,0,181,142,77.2143459414241
"1436","ID_19",2002,2,1,0,62,158,184.91080739641
"1437","ID_20",1980,12,0,0,273,350,105.956867767791
"1438","ID_3",1999,2,0,0,74,139,80.2890721309533
"1439","ID_2",2008,11,1,0,390,94,35.3671363287263
"1440","ID_12",2005,7,1,1,153,169,99.801733070508
