"vess","yr","month","tech_1","tech_2","tech_3","lat","lon","catch"
"ID_8",1998,3,1,1,1,110,297,129.541736807284
"ID_14",2004,2,1,1,1,215,382,10.0735802292962
"ID_4",2003,3,1,1,0,202,225,74.0537315935461
"ID_2",1986,11,1,1,0,37,247,78.1262302178521
"ID_6",1994,2,1,0,0,56,218,61.5802648605709
"ID_7",2006,2,1,1,1,165,144,76.3774734739325
"ID_19",1987,11,1,0,0,108,85,49.0367601431577
"ID_14",1983,3,0,0,0,306,188,5.30288201711876
"ID_6",1980,7,0,0,0,201,485,123.746230732757
"ID_1",1983,10,1,0,0,177,97,26.0763975211462
"ID_13",1989,4,1,0,0,131,474,87.2599011243526
"ID_5",1983,6,0,0,0,189,119,53.5047601385505
"ID_12",1981,8,0,0,0,288,284,56.3867959828136
"ID_8",1990,4,1,1,0,64,359,129.510040530956
"ID_20",1984,3,0,0,0,295,389,14.2334185100475
"ID_11",2006,6,1,1,1,135,278,57.6674358627398
"ID_10",2000,9,1,1,0,269,179,79.6419166216279
"ID_3",2003,2,1,1,0,247,109,24.6913514567799
"ID_5",1996,9,1,1,0,177,319,44.5054583799146
"ID_12",2003,9,1,1,1,237,300,57.1671666284783
"ID_8",1999,1,1,1,1,245,200,303.659867268604
"ID_18",1997,1,1,0,0,377,270,4.60993591627595
"ID_14",1980,7,0,0,0,289,99,136.876838699937
"ID_3",1994,5,1,1,0,58,243,33.0370031007511
"ID_17",1988,10,1,0,0,129,376,44.6813724655927
"ID_20",2001,6,1,1,0,107,228,102.256450832352
"ID_7",2006,4,1,1,1,299,367,2.75085235746317
"ID_15",2004,8,1,1,0,291,197,50.0921329921534
"ID_17",1995,10,1,0,0,106,132,265.092093063482
"ID_15",1993,9,1,0,0,118,521,0.250810147000783
"ID_18",1998,6,1,1,0,51,78,41.272488486673
"ID_18",2004,8,1,1,0,87,359,7.61424286343674
"ID_2",1991,8,1,1,0,60,341,69.2331085749373
"ID_19",1988,3,1,0,0,154,581,14.0083803728316
"ID_3",1998,11,1,1,0,58,484,0.28005379480174
"ID_12",1995,7,1,1,0,311,208,157.7019085088
"ID_12",1986,8,0,0,0,302,123,17.0199006799249
"ID_12",1982,3,0,0,0,154,62,24.0866665748734
"ID_17",1985,7,0,0,0,55,261,154.242020622226
"ID_2",1989,10,1,1,0,210,185,48.5974503782295
"ID_13",1999,5,1,1,0,184,273,36.445935265342
"ID_6",1998,5,1,0,0,143,288,55.2669291584983
"ID_9",1998,2,1,1,0,141,61,54.5919659929178
"ID_1",2005,5,1,1,0,123,310,23.4831523673097
"ID_19",1990,10,1,0,0,104,344,42.8517807026634
"ID_17",2002,1,1,1,0,230,221,149.463867860613
"ID_7",1994,7,1,0,0,12,177,29.2602092428074
"ID_3",1983,11,0,0,0,371,576,0.0231082102312765
"ID_20",2007,5,1,1,1,285,229,135.16948357839
"ID_1",1983,4,1,0,0,88,285,76.5122214136619
"ID_13",1999,7,1,1,0,121,260,206.68560220841
"ID_7",2009,4,1,1,1,71,130,38.5545285304725
"ID_11",2000,10,1,1,1,113,148,160.692154083036
"ID_16",1986,1,0,0,0,369,181,0.814579261901364
"ID_13",2002,8,1,1,0,18,165,133.450757263168
"ID_13",1991,6,1,0,0,330,355,39.9214013496093
"ID_10",2002,11,1,1,0,299,91,183.315055666204
"ID_17",2009,2,1,1,0,76,156,71.2743091568414
"ID_10",2000,8,1,1,0,204,268,70.7329028880583
"ID_13",1994,7,1,0,0,195,184,140.380688073936
"ID_7",2006,4,1,1,1,285,151,91.9625567682534
"ID_19",1986,12,1,0,0,94,281,55.3436649154773
"ID_13",1994,11,1,0,0,172,575,0.12169516796232
"ID_14",1982,3,0,0,0,294,376,46.6572776450387
"ID_1",1986,5,1,0,0,99,332,76.2630690791423
"ID_7",1990,6,0,0,0,187,421,12.0167900099854
"ID_13",1993,11,1,0,0,9,554,0.0230251253262023
"ID_3",1991,9,1,1,0,143,134,57.5959308077346
"ID_10",1992,9,1,0,0,126,253,90.307503007879
"ID_11",1982,2,0,0,0,151,302,194.709611396228
"ID_18",1983,11,0,0,0,304,378,15.3161135285577
"ID_5",1998,9,1,1,0,269,205,144.693882867589
"ID_3",2008,12,1,1,1,124,245,88.6405108654921
"ID_8",1999,8,1,1,1,205,459,9.03469881474561
"ID_4",1982,9,0,0,0,212,408,147.265383565627
"ID_2",2007,9,1,1,1,353,184,102.337687564015
"ID_2",1990,3,1,1,0,116,555,33.6468685676964
"ID_2",1991,11,1,1,0,71,107,50.0342001526667
"ID_7",2009,12,1,1,1,99,284,65.5899516154458
"ID_15",2000,1,1,1,0,8,496,0.201001682745569
"ID_16",1994,4,1,0,0,129,109,96.0760335890126
"ID_4",1988,6,0,0,0,151,512,58.5177849699049
"ID_15",1991,3,1,0,0,17,321,17.9624629785747
"ID_10",1984,1,0,0,0,265,308,106.101715780053
"ID_15",2006,7,1,1,1,23,166,49.9924755298114
"ID_15",2000,5,1,1,0,80,175,210.934032842081
"ID_2",1991,6,1,1,0,195,308,85.2015149565641
"ID_3",2005,6,1,1,1,249,38,4.41895987156443
"ID_5",2008,1,1,1,1,346,180,152.988043249498
"ID_17",2002,4,1,1,0,199,314,51.2487456425048
"ID_18",1989,5,0,0,0,195,382,14.7804551187676
"ID_8",2000,10,1,1,1,327,190,293.69021829231
"ID_17",1981,7,0,0,0,185,170,72.8337381162324
"ID_18",2009,8,1,1,0,70,192,61.6268452935308
"ID_8",1997,9,1,1,1,82,336,70.4667138285011
"ID_12",1991,3,1,0,0,177,483,22.9827504160543
"ID_3",2005,9,1,1,1,99,268,166.654801240002
"ID_14",2007,9,1,1,1,196,563,0.183777703410512
"ID_20",1991,7,1,1,0,347,156,1.29349254918363
"ID_20",2009,1,1,1,1,40,104,16.878133216285
"ID_11",1987,8,0,0,0,246,206,40.7820630695409
"ID_2",1986,6,1,1,0,199,136,32.6289476910214
"ID_9",2004,11,1,1,0,162,102,61.4555904714061
"ID_12",1987,1,1,0,0,69,180,20.4109616861062
"ID_1",2001,3,1,1,0,275,151,90.2227141030888
"ID_6",2008,3,1,1,0,106,153,147.02806517215
"ID_7",1986,10,0,0,0,31,337,51.1895595391622
"ID_20",2000,3,1,1,0,205,187,104.044603063076
"ID_6",1999,2,1,0,0,75,222,174.35991273977
"ID_19",2006,3,1,1,1,284,495,0.802543000824102
"ID_8",2004,9,1,1,1,323,111,128.351557608915
"ID_10",2000,5,1,1,0,139,540,0.442143944628743
"ID_7",2003,3,1,1,1,30,145,114.882452145682
"ID_8",1996,6,1,1,1,101,178,489.073157801691
"ID_18",1980,10,0,0,0,347,146,7.86197631566229
"ID_3",2005,2,1,1,1,45,199,170.237947461003
"ID_6",2009,5,1,1,0,142,293,16.8789564415543
"ID_7",1982,6,0,0,0,316,459,22.8722656346503
"ID_15",1996,10,1,0,0,87,104,56.1865818225884
"ID_16",2001,3,1,1,1,180,289,194.698528262368
"ID_15",1996,8,1,0,0,108,295,37.3402359785206
"ID_3",1983,5,0,0,0,190,22,12.9125582446217
"ID_13",1994,3,1,0,0,136,70,55.0941137213557
"ID_16",2006,4,1,1,1,356,479,0.483939085446276
"ID_13",1980,4,0,0,0,30,37,3.74477245010736
"ID_16",1997,8,1,1,1,76,269,240.077061465376
"ID_3",1982,1,0,0,0,116,395,66.0058242279739
"ID_13",1998,7,1,1,0,219,157,130.82430264975
"ID_10",1980,3,0,0,0,116,363,134.476227869463
"ID_3",1999,8,1,1,0,315,424,0.993463386105915
"ID_17",1999,9,1,1,0,237,200,168.804188695731
"ID_4",1997,3,1,0,0,244,243,52.7569421047357
"ID_5",1998,2,1,1,0,86,88,50.6588616327498
"ID_12",1992,11,1,0,0,146,125,62.3974342546347
"ID_1",2006,7,1,1,0,321,129,40.3440241077373
"ID_8",1992,6,1,1,0,275,409,1.85942238356244
"ID_17",1986,3,0,0,0,315,367,52.1505558967006
"ID_9",2003,9,1,1,0,90,128,192.622449859524
"ID_12",1995,6,1,1,0,250,421,1.47408343191914
"ID_9",1994,7,1,0,0,131,53,24.1363626422562
"ID_9",1990,7,1,0,0,277,108,19.3238911013506
"ID_6",2002,5,1,1,0,71,268,112.110469079901
"ID_2",1991,2,1,1,0,53,300,63.9123032329878
"ID_5",1991,3,1,0,0,196,240,57.2638931440864
"ID_18",1994,6,1,0,0,157,110,48.6847618435068
"ID_19",2004,8,1,1,1,278,228,67.6057382917936
"ID_20",1990,5,1,0,0,21,247,45.7954626065827
"ID_6",2009,5,1,1,0,40,157,102.573997538928
"ID_6",1982,7,1,0,0,169,356,87.8050126012806
"ID_11",2009,9,1,1,1,256,329,5.8524960745993
"ID_15",1999,10,1,1,0,218,195,77.6048757527389
"ID_19",2002,1,1,1,1,369,101,32.2722048676099
"ID_3",2002,8,1,1,0,327,153,303.384945126971
"ID_1",1997,1,1,0,0,279,255,31.3632240785356
"ID_11",1993,6,1,1,0,131,210,58.4046445941153
"ID_10",2008,5,1,1,1,105,191,197.953817686734
"ID_6",1991,8,1,0,0,176,278,106.84989477547
"ID_17",1995,3,1,0,0,209,107,16.0451894090533
"ID_16",1991,5,1,0,0,225,249,90.6950775796631
"ID_7",1996,3,1,0,0,302,76,78.593601124749
"ID_10",1994,1,1,0,0,128,293,61.5102561537052
"ID_18",2007,6,1,1,0,139,54,32.7130003811393
"ID_6",1981,7,0,0,0,318,529,2.64512683679951
"ID_8",1993,12,1,1,0,320,243,53.2368223648867
"ID_16",1980,8,0,0,0,192,583,16.6498591452568
"ID_14",1989,10,1,1,0,207,187,13.0808168430733
"ID_14",1980,11,0,0,0,51,226,177.629193330521
"ID_8",2009,8,1,1,1,328,187,167.782959255949
"ID_15",1991,12,1,0,0,351,391,16.0272274368968
"ID_15",2002,12,1,1,0,236,132,81.9972402884032
"ID_3",2001,12,1,1,0,108,259,104.406892453194
"ID_19",1985,10,1,0,0,195,238,13.8766667958355
"ID_8",2001,1,1,1,1,223,199,368.131676601263
"ID_18",1996,4,1,0,0,84,241,190.219093495586
"ID_2",1984,12,1,1,0,162,204,9.98344667661874
"ID_15",2003,6,1,1,0,211,60,6.97736472762412
"ID_1",1995,1,1,0,0,117,157,91.970707580515
"ID_20",1983,6,0,0,0,223,457,16.4385574147748
"ID_15",1981,7,0,0,0,337,146,6.22838270653839
"ID_18",1988,10,0,0,0,319,281,27.8479672498683
"ID_17",2003,7,1,1,0,165,159,59.3752494598865
"ID_19",1996,1,1,1,0,95,229,321.195222418518
"ID_17",2004,3,1,1,0,236,192,91.4999441371992
"ID_18",1987,8,0,0,0,54,347,39.0989331772858
"ID_7",2003,6,1,1,1,334,154,154.757433927404
"ID_17",2005,8,1,1,0,182,138,69.5568068764006
"ID_11",1986,1,0,0,0,138,432,22.9403616160084
"ID_10",1988,5,1,0,0,298,445,13.1738018686046
"ID_1",2000,8,1,0,0,218,157,188.435026973386
"ID_5",1987,3,1,0,0,247,452,11.5915261812917
"ID_2",2004,12,1,1,1,129,353,22.1526242967797
"ID_6",1997,8,1,0,0,200,262,48.7903051358772
"ID_19",1990,5,1,0,0,230,371,25.9913298899209
"ID_5",2002,3,1,1,0,317,78,126.497400053305
"ID_7",1988,11,0,0,0,103,31,5.106671989475
"ID_8",2001,9,1,1,1,391,51,1.10294992312584
"ID_1",2008,12,1,1,0,351,362,0.42367240412322
"ID_6",1993,7,1,0,0,257,445,2.83618906092261
"ID_9",2000,1,1,1,0,332,215,59.4536409152614
"ID_16",1980,6,0,0,0,221,182,80.0418766604091
"ID_18",1992,5,0,0,0,223,527,0.419440279886864
"ID_16",2000,2,1,1,1,248,219,382.834272861662
"ID_3",1995,1,1,1,0,57,133,41.9288094081163
"ID_15",1993,2,1,0,0,157,381,25.1289724132574
"ID_13",1991,1,1,0,0,116,469,80.2156735439681
"ID_16",1985,1,0,0,0,25,326,41.7397352450965
"ID_11",2007,4,1,1,1,83,169,169.289140812872
"ID_12",2001,11,1,1,1,154,298,73.4871609319581
"ID_14",1998,7,1,1,0,155,418,5.01442980225909
"ID_17",2002,5,1,1,0,203,415,5.16687517731374
"ID_3",1999,12,1,1,0,43,273,51.2929564182704
"ID_8",1992,8,1,1,0,288,257,169.219057287751
"ID_1",2008,11,1,1,0,278,240,27.289629062243
"ID_16",1980,6,0,0,0,176,101,132.766259636602
"ID_2",2007,1,1,1,1,63,271,118.648799805945
"ID_8",1985,7,1,1,0,69,269,42.7853639656001
"ID_17",1984,8,0,0,0,380,417,54.5823959376848
"ID_2",1995,1,1,1,0,223,159,72.1378555530536
"ID_14",2002,9,1,1,1,84,222,233.155736807758
"ID_5",1999,10,1,1,0,304,234,59.5171403278873
"ID_17",1981,3,0,0,0,193,97,80.2590504593915
"ID_19",1989,8,1,0,0,36,231,59.4104002082893
"ID_6",1998,8,1,0,0,147,200,73.2639128189904
"ID_18",2004,3,1,1,0,100,255,91.3759808286542
"ID_7",2002,3,1,1,1,85,229,280.296989297797
"ID_15",2000,1,1,1,0,163,304,21.139890355047
"ID_18",1993,11,0,0,0,105,546,0.122383801729155
"ID_4",2007,2,1,1,1,11,186,144.587901145195
"ID_2",2003,7,1,1,1,49,43,5.71773789078395
"ID_19",2006,7,1,1,1,321,230,93.3068234503062
"ID_15",2009,12,1,1,1,217,57,3.13478499855819
"ID_12",2009,11,1,1,1,314,118,88.1476643952405
"ID_1",2001,5,1,1,0,255,243,68.0344325345557
"ID_16",2009,7,1,1,1,329,182,142.758150614952
"ID_3",2002,6,1,1,0,153,128,164.990769474183
"ID_10",1995,9,1,0,0,329,152,172.986411257075
"ID_14",2000,2,1,1,1,331,178,787.166353962655
"ID_3",1991,4,1,1,0,22,25,0.376585414423802
"ID_8",2009,9,1,1,1,148,42,15.5686042489426
"ID_2",1986,7,1,1,0,68,296,89.8951989302126
"ID_16",2000,10,1,1,1,136,132,463.837882938649
"ID_8",1981,2,1,0,0,322,357,68.2711418219374
"ID_15",1999,8,1,1,0,247,200,297.540408542473
"ID_5",1997,12,1,1,0,24,229,173.83586923264
"ID_11",1995,5,1,1,0,358,65,5.40817026817756
"ID_12",2002,5,1,1,1,169,58,34.3433063408629
"ID_8",2004,9,1,1,1,88,372,18.9773272986217
"ID_12",1987,2,1,0,0,135,157,13.1137573450087
"ID_5",2007,11,1,1,1,323,186,131.043663730845
"ID_6",1996,4,1,0,0,117,216,155.912290636442
"ID_20",2003,8,1,1,1,317,119,68.0210780970879
"ID_17",1989,4,1,0,0,58,572,8.01760695274893
"ID_17",1995,8,1,0,0,177,306,30.5701205683708
"ID_12",2004,2,1,1,1,88,135,163.955222662737
"ID_19",1983,4,1,0,0,27,343,60.631367896089
"ID_8",1987,6,1,1,0,106,341,94.6313874137072
"ID_19",1987,4,1,0,0,257,307,24.3277699273873
"ID_2",1995,8,1,1,0,325,196,97.4457169483389
"ID_2",1999,9,1,1,0,176,214,123.142187194283
"ID_14",1985,7,1,0,0,187,514,27.1862163832708
"ID_1",1991,9,1,0,0,314,147,3.83277519318205
"ID_13",1982,12,0,0,0,51,479,71.1065878237955
"ID_8",1996,10,1,1,1,203,159,260.301571362563
"ID_18",2005,8,1,1,0,299,103,58.0942076630728
"ID_14",1991,11,1,1,0,138,103,27.6133504200545
"ID_10",1998,9,1,1,0,308,549,0.173957712953013
"ID_18",2008,7,1,1,0,49,179,77.5339468956935
"ID_2",1995,11,1,1,0,165,566,0.118227444562885
"ID_6",1983,11,1,0,0,307,295,60.6316649200117
"ID_7",2006,6,1,1,1,161,210,86.7526559677921
"ID_5",1980,9,0,0,0,379,300,43.8303339667959
"ID_17",1988,9,1,0,0,201,544,12.1988554252757
"ID_11",2005,6,1,1,1,225,267,19.7139354581526
"ID_11",1984,6,0,0,0,369,441,26.562588832756
"ID_6",2009,9,1,1,0,240,152,86.1402412552809
"ID_3",2006,8,1,1,1,217,419,2.32879427695201
"ID_2",1989,2,1,1,0,299,320,16.3648191383115
"ID_9",1981,12,0,0,0,35,252,208.668703822723
"ID_5",1993,4,1,0,0,19,219,109.704705425137
"ID_11",2007,2,1,1,1,106,247,79.4565541750183
"ID_15",2000,1,1,1,0,378,223,14.0831839115941
"ID_13",2003,10,1,1,0,372,349,1.53608520402021
"ID_2",2002,10,1,1,0,113,54,28.6183907306433
"ID_5",1980,10,0,0,0,61,21,5.24336473844427
"ID_17",1984,3,0,0,0,367,303,37.6513206250274
"ID_2",2005,5,1,1,1,48,241,108.204037450053
"ID_14",2007,11,1,1,1,257,157,131.528571210814
"ID_11",2001,7,1,1,1,238,183,241.345083340569
"ID_16",2009,3,1,1,1,257,262,16.7962622267445
"ID_1",1999,2,1,0,0,130,299,36.1853817459085
"ID_2",1987,8,1,1,0,89,507,126.021044111669
"ID_11",2001,4,1,1,1,53,212,210.679982064627
"ID_17",2009,9,1,1,0,45,209,53.8096805582325
"ID_20",1995,1,1,1,0,110,60,44.3762096015613
"ID_13",2008,9,1,1,0,217,547,0.130546593848635
"ID_13",1994,5,1,0,0,337,229,41.6806926440501
"ID_5",1993,1,1,0,0,158,185,76.8241093716269
"ID_7",1984,11,0,0,0,171,485,16.1318800050377
"ID_18",1986,9,0,0,0,211,185,39.1831272673895
"ID_4",2009,4,1,1,1,111,154,259.715386430475
"ID_6",2000,2,1,0,0,92,451,1.93851593303449
"ID_16",2009,11,1,1,1,282,234,70.3763030396827
"ID_5",1994,5,1,0,0,244,92,23.9450210361604
"ID_15",2007,8,1,1,1,274,210,140.592666302499
"ID_5",1997,7,1,1,0,86,218,176.904755042439
"ID_3",1990,6,1,1,0,87,243,16.2275181533678
"ID_3",1991,7,1,1,0,206,519,4.81313125859989
"ID_17",2003,4,1,1,0,242,155,162.256205738827
"ID_15",1982,12,0,0,0,71,588,7.4872086673841
"ID_13",1984,11,1,0,0,290,104,53.5336192336017
"ID_19",2003,4,1,1,1,108,333,22.148924192919
"ID_11",2008,12,1,1,1,275,81,61.6859716531839
"ID_17",1998,7,1,0,0,298,236,66.024823580332
"ID_6",1999,5,1,0,0,69,245,263.10374133896
"ID_7",1988,12,0,0,0,255,156,22.5552703589757
"ID_7",1992,8,0,0,0,115,181,35.5295682887578
"ID_1",1999,11,1,0,0,243,113,30.822565182585
"ID_3",1999,3,1,1,0,171,203,114.330315179405
"ID_15",1983,4,0,0,0,61,235,77.7890932029976
"ID_7",2003,8,1,1,1,84,247,132.834902612958
"ID_14",2002,4,1,1,1,249,146,136.85620898375
"ID_4",1987,2,0,0,0,16,319,8.60448217122916
"ID_20",1994,11,1,1,0,57,279,106.064562285053
"ID_1",1987,3,1,0,0,80,354,77.5147093192903
"ID_10",1986,7,1,0,0,120,309,52.9418714153292
"ID_14",2004,4,1,1,1,150,109,153.760568669586
"ID_12",1990,6,1,0,0,263,98,18.3723108416687
"ID_3",1985,6,1,0,0,342,67,12.3935345015651
"ID_9",1986,1,0,0,0,87,222,26.1048420037279
"ID_20",2007,12,1,1,1,276,213,67.1570337094138
"ID_2",2004,8,1,1,1,49,456,1.67577806436881
"ID_17",1995,8,1,0,0,274,123,80.0892820630205
"ID_11",1983,9,0,0,0,185,461,32.131959812707
"ID_7",1994,2,1,0,0,182,394,6.52729235165729
"ID_12",1993,5,1,0,0,272,126,36.5786328950598
"ID_1",1999,12,1,0,0,333,74,40.8282627720712
"ID_8",1995,3,1,1,1,19,183,145.613753355367
"ID_19",1992,11,1,0,0,126,431,56.6875604580397
"ID_3",1985,4,1,0,0,57,297,45.7603005851688
"ID_1",1990,10,1,0,0,236,205,15.8853898663198
"ID_15",1998,5,1,0,0,378,226,10.8239385882052
"ID_19",1989,2,1,0,0,126,370,39.9982281948399
"ID_15",1990,5,1,0,0,191,312,43.3421210312389
"ID_8",1982,5,1,1,0,18,490,13.8407046298122
"ID_15",1995,4,1,0,0,287,160,115.203601274752
"ID_4",2007,10,1,1,1,220,178,187.297948136171
"ID_3",1985,12,1,0,0,73,506,58.0441155140317
"ID_17",1987,3,1,0,0,312,353,40.5572819973037
"ID_16",1981,8,0,0,0,298,132,63.5441329981561
"ID_17",1988,4,1,0,0,247,527,9.02167233611077
"ID_17",1994,11,1,0,0,209,10,2.05256682092216
"ID_7",1997,10,1,0,0,273,238,30.8784359333892
"ID_7",1994,4,1,0,0,232,221,24.3494126991782
"ID_16",2003,5,1,1,1,227,219,171.570986595894
"ID_17",2002,9,1,1,0,97,128,263.182172119944
"ID_8",1984,4,1,1,0,260,126,21.0638243395058
"ID_4",1987,1,0,0,0,308,233,11.2538361115736
"ID_2",1999,3,1,1,0,205,243,98.9570392548066
"ID_13",2006,8,1,1,0,369,420,0.383370740774613
"ID_5",2008,5,1,1,1,85,334,48.4058609906622
"ID_4",1997,4,1,0,0,30,175,204.983639001901
"ID_10",1995,5,1,0,0,345,204,50.9409322122287
"ID_2",1990,11,1,1,0,133,305,135.441948125362
"ID_2",1984,2,1,1,0,235,331,78.8693606847973
"ID_17",2008,3,1,1,0,262,210,40.3096488858425
"ID_4",2009,7,1,1,1,249,18,0.722659129286539
"ID_16",2002,11,1,1,1,311,74,172.303148762963
"ID_20",2008,11,1,1,1,139,204,75.2805099489072
"ID_16",2007,7,1,1,1,126,62,41.1945432333162
"ID_3",1990,1,1,1,0,39,382,51.5083772618047
"ID_14",2001,6,1,1,1,84,203,195.855910565467
"ID_14",2003,1,1,1,1,64,262,208.987391075315
"ID_19",1997,6,1,1,0,186,341,33.4129439206846
"ID_5",1991,8,1,0,0,134,290,60.3464459027878
"ID_14",2001,5,1,1,1,121,414,5.88886458745199
"ID_9",1990,6,1,0,0,94,422,41.2419362387742
"ID_10",1994,5,1,0,0,67,162,289.393682989194
"ID_4",1986,5,0,0,0,85,436,69.9085581292661
"ID_18",1988,8,0,0,0,349,463,11.1907925802653
"ID_20",2002,2,1,1,0,48,192,202.54343151316
"ID_15",1995,7,1,0,0,192,169,82.7601893272962
"ID_12",1982,1,0,0,0,189,345,52.3904817318398
"ID_10",1982,5,0,0,0,340,94,47.4105172486411
"ID_9",2004,4,1,1,0,89,229,177.537437710201
"ID_20",1996,7,1,1,0,102,181,158.382796274776
"ID_12",1994,10,1,1,0,177,338,38.9024042023202
"ID_6",2009,3,1,1,0,247,186,28.283232980115
"ID_11",1986,6,0,0,0,278,584,0.473070558369356
"ID_12",1984,2,0,0,0,240,314,29.153283919779
"ID_13",1982,6,0,0,0,149,591,10.7219096036398
"ID_11",1998,7,1,1,1,79,238,215.343883994014
"ID_4",2005,2,1,1,1,64,298,139.075525903162
"ID_15",2007,2,1,1,1,53,192,204.596172066956
"ID_18",1989,8,0,0,0,106,576,8.43919648504303
"ID_10",1987,3,1,0,0,199,197,17.3439617891557
"ID_8",1994,1,1,1,1,221,302,59.2564155771648
"ID_3",1992,3,1,1,0,93,15,3.97590392750347
"ID_10",1989,11,1,0,0,156,76,41.0024407198537
"ID_3",1991,11,1,1,0,27,130,24.9686509065519
"ID_6",2002,7,1,1,0,226,190,217.97856885684
"ID_14",1999,10,1,1,0,352,165,83.0796462027907
"ID_18",1991,8,0,0,0,338,426,3.36955173460776
"ID_10",2001,6,1,1,0,319,208,149.826232897013
"ID_2",1985,5,1,1,0,70,542,52.4098734208931
"ID_5",1984,8,0,0,0,18,84,4.41509338784588
"ID_10",1983,7,0,0,0,375,115,11.6478667867678
"ID_4",2008,8,1,1,1,100,333,56.8588191358865
"ID_3",1991,5,1,1,0,110,343,79.6828501325498
"ID_1",2004,7,1,1,0,79,77,24.3931846446003
"ID_15",2008,5,1,1,1,167,212,109.661365665521
"ID_18",1980,12,0,0,0,16,545,7.97070381378232
"ID_7",1997,2,1,0,0,52,186,209.234048918301
"ID_17",1988,1,1,0,0,246,479,11.4855640992083
"ID_18",1987,1,0,0,0,278,472,6.38930850061679
"ID_13",2008,7,1,1,0,261,100,31.2677034147995
"ID_7",1995,4,1,0,0,262,208,83.0646938299421
"ID_18",2001,11,1,1,0,80,180,228.075174077513
"ID_12",2004,5,1,1,1,60,123,138.708456947079
"ID_1",2001,11,1,1,0,318,98,141.058884890188
"ID_18",1987,3,0,0,0,167,106,21.8684104196636
"ID_13",1980,10,0,0,0,345,295,69.6822143647349
"ID_17",2005,9,1,1,0,79,315,37.5454399611151
"ID_20",2005,5,1,1,1,215,491,0.538399275436244
"ID_5",2002,12,1,1,0,341,170,106.979291209545
"ID_1",1993,1,1,0,0,129,77,39.9027244930308
"ID_11",2001,5,1,1,1,193,169,562.969863842742
"ID_20",1983,9,0,0,0,211,253,14.0885923676784
"ID_14",1991,11,1,1,0,207,127,24.2157244056693
"ID_10",2004,6,1,1,1,172,179,205.270675062148
"ID_11",2002,10,1,1,1,381,176,37.9452644083877
"ID_15",1980,4,0,0,0,57,430,70.1909660093549
"ID_3",1995,5,1,1,0,85,193,207.313617799438
"ID_11",2002,7,1,1,1,70,242,142.433315918982
"ID_9",1992,5,1,0,0,87,251,69.7942345882871
"ID_4",1990,5,0,0,0,49,442,16.039401775423
"ID_8",1994,11,1,1,1,63,191,370.502069278787
"ID_19",1983,5,1,0,0,61,537,37.1503369648388
"ID_10",2004,4,1,1,1,102,273,73.5475068419056
"ID_19",1998,5,1,1,0,98,235,207.384079595548
"ID_14",2008,9,1,1,1,312,79,124.033591412605
"ID_18",1997,6,1,0,0,219,260,11.8064785546247
"ID_17",1987,1,1,0,0,89,349,66.6003814378447
"ID_16",1991,4,1,0,0,44,219,23.4353802539459
"ID_16",2004,10,1,1,1,337,261,9.57725454576016
"ID_7",2004,5,1,1,1,72,191,265.586696259659
"ID_15",1990,2,1,0,0,276,377,8.80901335373936
"ID_18",2004,5,1,1,0,155,248,26.0901712131427
"ID_8",1980,4,0,0,0,368,587,0.0584688951806788
"ID_14",1998,7,1,1,0,294,437,1.35530256103604
"ID_4",2009,12,1,1,1,133,280,131.608769691019
"ID_1",2004,11,1,1,0,327,117,40.7461751578899
"ID_3",1993,7,1,1,0,311,52,10.8987840832545
"ID_6",1988,10,1,0,0,153,84,22.5716625965123
"ID_8",2001,6,1,1,1,119,171,115.567187686188
"ID_7",1985,10,0,0,0,135,574,11.6500335852781
"ID_10",2001,9,1,1,0,79,135,315.379689518042
"ID_20",1999,2,1,1,0,273,98,75.8494234203416
"ID_16",1999,9,1,1,1,76,68,26.1132849609537
"ID_2",1998,8,1,1,0,296,108,93.5636765182503
"ID_11",1996,5,1,1,0,327,75,24.0336115658354
"ID_2",1993,10,1,1,0,152,240,26.4881105437927
"ID_5",1993,6,1,0,0,366,340,5.72174396990415
"ID_2",1982,1,1,0,0,377,337,68.2389843750495
"ID_9",1989,8,1,0,0,210,491,32.7682442055069
"ID_18",2000,1,1,1,0,301,195,90.9079856260666
"ID_10",1995,1,1,0,0,117,218,50.0407827472686
"ID_8",2006,7,1,1,1,164,179,218.175046006924
"ID_13",1999,1,1,1,0,323,266,30.1771284339702
"ID_9",1996,8,1,0,0,209,142,73.6273689019869
"ID_1",1990,6,1,0,0,244,27,0.996249833313881
"ID_14",2007,8,1,1,1,340,164,85.9071825838065
"ID_17",1989,12,1,0,0,369,383,40.6364710960711
"ID_6",1992,2,1,0,0,325,245,6.71842638756754
"ID_16",1980,5,0,0,0,278,454,27.2515771419821
"ID_7",1992,6,0,0,0,60,399,59.8105450188338
"ID_5",1986,2,1,0,0,50,470,106.712685600684
"ID_12",1993,7,1,0,0,71,180,47.5089515662309
"ID_10",1986,8,1,0,0,22,407,10.5658288444173
"ID_17",1993,4,1,0,0,84,315,65.4882342542802
"ID_20",1987,9,1,0,0,72,359,128.70690787362
"ID_9",1998,12,1,1,0,272,179,216.061669328423
"ID_11",1984,11,0,0,0,313,334,61.3340484288337
"ID_6",1988,4,1,0,0,196,309,48.9906846832358
"ID_7",1995,5,1,0,0,115,232,80.932934175571
"ID_9",1991,10,1,0,0,95,334,24.3320096570913
"ID_12",1992,7,1,0,0,260,220,71.5077041858051
